01:38:59 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary
06:15:31 --->   row_id 4897 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:31 --->   row_id 4898 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:32 --->   row_id 4899 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:32 --->   row_id 4900 - Actual: Cardiovascular / Pulmonary | Predicted: Psychiatry / Psychology

06:15:32 --->   row_id 4902 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

06:15:32 --->   row_id 4904 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:32 --->   row_id 4905 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:33 --->   row_id 4906 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:33 --->   row_id 4907 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:33 --->   row_id 4908 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:33 --->   row_id 4909 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:33 --->   row_id 4911 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:34 --->   row_id 4913 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:34 --->   row_id 4914 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:34 --->   row_id 4915 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:34 --->   row_id 4916 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:35 --->   row_id 4917 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:35 --->   row_id 4918 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:35 --->   row_id 4919 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:35 --->   row_id 4920 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:35 --->   row_id 4921 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:36 --->   row_id 4922 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:36 --->   row_id 4923 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:36 --->   row_id 4924 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:36 --->   row_id 4925 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:36 --->   row_id 4926 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:37 --->   row_id 4927 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:37 --->   row_id 4928 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:37 --->   row_id 4929 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:37 --->   row_id 4931 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:38 --->   row_id 4932 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:38 --->   row_id 4933 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

06:15:38 --->   row_id 4935 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:38 --->   row_id 4936 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:38 --->   row_id 4937 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:39 --->   row_id 4938 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:39 --->   row_id 4941 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:39 --->   row_id 4942 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:39 --->   row_id 4943 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:39 --->   row_id 4944 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:40 --->   row_id 4945 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:40 --->   row_id 4946 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:40 --->   row_id 4948 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:40 --->   row_id 4949 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:41 --->   row_id 4950 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:41 --->   row_id 4951 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:41 --->   row_id 4953 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:41 --->   row_id 4955 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:41 --->   row_id 4956 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:42 --->   row_id 4957 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:42 --->   row_id 4958 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:42 --->   row_id 4960 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:42 --->   row_id 4961 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

06:15:42 --->   row_id 4962 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:43 --->   row_id 4963 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:43 --->   row_id 4964 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:43 --->   row_id 4965 - Actual: Cardiovascular / Pulmonary | Predicted: Endocrinology

06:15:43 --->   row_id 4967 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:43 --->   row_id 4968 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:44 --->   row_id 4969 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:44 --->   row_id 4972 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:44 --->   row_id 4973 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:44 --->   row_id 4974 - Actual: Cardiovascular / Pulmonary | Predicted: Psychiatry / Psychology

06:15:45 --->   row_id 4975 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:45 --->   row_id 4976 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:45 --->   row_id 4993 - Actual: Allergy / Immunology | Predicted: Gastroenterology

06:15:45 --->   row_id 4994 - Actual: Allergy / Immunology | Predicted: ENT - Otolaryngology

06:15:45 --->   row_id 4995 - Actual: Allergy / Immunology | Predicted: Dermatology

06:15:46 --->   row_id 4996 - Actual: Allergy / Immunology | Predicted: Cardiovascular / Pulmonary

06:15:46 --->   

✅ Model Accuracy: 80.73%
06:15:52 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: none

06:15:53 --->   row_id 16 - Actual: Cardiovascular / Pulmonary | Predicted: Dermatology

06:15:54 --->   row_id 18 - Actual: Urology | Predicted: none

06:15:56 --->   row_id 26 - Actual: Urology | Predicted: none

06:15:58 --->   row_id 27 - Actual: Urology | Predicted: none

06:16:01 --->   row_id 29 - Actual: Urology | Predicted: none

06:16:04 --->   row_id 30 - Actual: Urology | Predicted: none

06:16:05 --->   row_id 31 - Actual: Urology | Predicted: none

06:16:07 --->   row_id 32 - Actual: Urology | Predicted: none

06:16:15 --->   row_id 33 - Actual: Urology | Predicted: none

06:16:24 --->   row_id 34 - Actual: Urology | Predicted: none

06:16:24 --->   row_id 35 - Actual: Urology | Predicted: none

06:16:26 --->   row_id 36 - Actual: Urology | Predicted: none

06:16:27 --->   row_id 37 - Actual: Urology | Predicted: none

06:16:28 --->   row_id 39 - Actual: Urology | Predicted: Dermatology

06:26:12 --->   row_id 40 - Actual: Urology | Predicted: Urology

06:26:18 --->   row_id 41 - Actual: Urology | Predicted: none

06:26:19 --->   row_id 42 - Actual: Urology | Predicted: none

06:26:19 --->   row_id 43 - Actual: Urology | Predicted: none

06:26:19 --->   row_id 46 - Actual: Urology | Predicted: none

06:26:20 --->   row_id 47 - Actual: Urology | Predicted: none

06:26:23 --->   row_id 48 - Actual: Urology | Predicted: none

06:36:08 --->   row_id 50 - Actual: Urology | Predicted: none

06:36:11 --->   row_id 53 - Actual: Urology | Predicted: Allergy / Immunology

06:36:11 --->   row_id 55 - Actual: Urology | Predicted: none

06:36:12 --->   row_id 56 - Actual: Urology | Predicted: none

06:36:15 --->   row_id 58 - Actual: Urology | Predicted: none

06:36:16 --->   row_id 59 - Actual: Urology | Predicted: none

06:36:18 --->   row_id 60 - Actual: Urology | Predicted: none

06:36:21 --->   row_id 62 - Actual: Urology | Predicted: Allergy / Immunology

06:36:23 --->   row_id 63 - Actual: Urology | Predicted: none

06:36:23 --->   row_id 64 - Actual: Urology | Predicted: none

06:36:24 --->   row_id 65 - Actual: Urology | Predicted: none

06:36:27 --->   row_id 66 - Actual: Urology | Predicted: none

06:36:27 --->   row_id 69 - Actual: Urology | Predicted: none

06:36:39 --->   row_id 70 - Actual: Urology | Predicted: none

06:36:42 --->   row_id 75 - Actual: Urology | Predicted: Rheumatology

06:36:55 --->   row_id 77 - Actual: Urology | Predicted: Sleep Medicine

06:36:57 --->   row_id 78 - Actual: Urology | Predicted: none

06:36:58 --->   row_id 81 - Actual: Urology | Predicted: none

06:36:59 --->   row_id 83 - Actual: Urology | Predicted: none

06:37:00 --->   row_id 85 - Actual: Urology | Predicted: none

06:37:02 --->   row_id 87 - Actual: Urology | Predicted: none

06:37:03 --->   row_id 90 - Actual: Urology | Predicted: Gastroenterology

06:37:03 --->   row_id 91 - Actual: Urology | Predicted: none

06:37:03 --->   row_id 92 - Actual: Urology | Predicted: none

06:37:06 --->   row_id 95 - Actual: Urology | Predicted: none

06:37:06 --->   row_id 96 - Actual: Urology | Predicted: none

06:37:11 --->   row_id 98 - Actual: Urology | Predicted: none

06:37:11 --->   row_id 99 - Actual: Urology | Predicted: none

06:37:14 --->   row_id 100 - Actual: Urology | Predicted: none

06:37:17 --->   row_id 101 - Actual: Urology | Predicted: none

06:37:24 --->   row_id 102 - Actual: Urology | Predicted: none

06:37:25 --->   row_id 103 - Actual: Urology | Predicted: none

06:37:27 --->   row_id 104 - Actual: Urology | Predicted: none

06:37:28 --->   row_id 105 - Actual: Urology | Predicted: none

06:37:29 --->   row_id 106 - Actual: Urology | Predicted: none

06:37:29 --->   row_id 107 - Actual: Urology | Predicted: none

06:37:32 --->   row_id 108 - Actual: Urology | Predicted: Orthopedic

06:37:35 --->   row_id 109 - Actual: Urology | Predicted: none

06:37:35 --->   row_id 110 - Actual: Urology | Predicted: none

06:37:35 --->   row_id 111 - Actual: Urology | Predicted: none

06:37:39 --->   row_id 112 - Actual: Urology | Predicted: none

06:37:40 --->   row_id 115 - Actual: Urology | Predicted: none

06:47:21 --->   row_id 117 - Actual: Urology | Predicted: none

06:47:22 --->   row_id 118 - Actual: Urology | Predicted: none

06:47:23 --->   row_id 124 - Actual: Urology | Predicted: none

06:47:23 --->   row_id 129 - Actual: Urology | Predicted: none

06:47:27 --->   row_id 130 - Actual: Urology | Predicted: none

06:47:30 --->   row_id 132 - Actual: Urology | Predicted: none

06:47:35 --->   row_id 135 - Actual: Urology | Predicted: none

06:47:41 --->   row_id 136 - Actual: Urology | Predicted: none

06:47:42 --->   row_id 137 - Actual: Urology | Predicted: none

06:47:46 --->   row_id 138 - Actual: Urology | Predicted: Urology

06:47:46 --->   row_id 139 - Actual: Urology | Predicted: none

06:47:48 --->   row_id 140 - Actual: Urology | Predicted: Gastroenterology

06:47:48 --->   row_id 142 - Actual: Urology | Predicted: none

06:47:51 --->   row_id 143 - Actual: Urology | Predicted: none

06:47:52 --->   row_id 144 - Actual: Urology | Predicted: none

06:47:53 --->   row_id 145 - Actual: Urology | Predicted: none

06:47:55 --->   row_id 146 - Actual: Urology | Predicted: none

06:47:56 --->   row_id 148 - Actual: Urology | Predicted: ENT - Otolaryngology

06:47:57 --->   row_id 149 - Actual: Urology | Predicted: none

06:47:59 --->   row_id 156 - Actual: Urology | Predicted: none

06:47:59 --->   row_id 157 - Actual: Urology | Predicted: none

06:48:00 --->   row_id 159 - Actual: Urology | Predicted: none

06:48:01 --->   row_id 163 - Actual: Urology | Predicted: none

06:48:04 --->   row_id 164 - Actual: Urology | Predicted: none

06:48:05 --->   row_id 167 - Actual: Urology | Predicted: Cardiovascular / Pulmonary

06:48:08 --->   row_id 168 - Actual: Urology | Predicted: none

06:48:08 --->   row_id 170 - Actual: Urology | Predicted: none

06:48:10 --->   row_id 171 - Actual: Urology | Predicted: none

06:48:10 --->   row_id 173 - Actual: Urology | Predicted: none

06:48:11 --->   row_id 175 - Actual: Urology | Predicted: none

06:48:11 --->   row_id 180 - Actual: Urology | Predicted: none

06:48:13 --->   row_id 1454 - Actual: Sleep Medicine | Predicted: none

06:48:17 --->   row_id 1457 - Actual: Sleep Medicine | Predicted: none

06:48:17 --->   row_id 1458 - Actual: Sleep Medicine | Predicted: none

06:48:18 --->   row_id 1459 - Actual: Sleep Medicine | Predicted: none

06:48:18 --->   row_id 1461 - Actual: Sleep Medicine | Predicted: none

06:48:19 --->   row_id 1463 - Actual: Sleep Medicine | Predicted: none

06:48:19 --->   row_id 1464 - Actual: Sleep Medicine | Predicted: none

06:48:21 --->   row_id 1465 - Actual: Sleep Medicine | Predicted: none

06:48:21 --->   row_id 1466 - Actual: Sleep Medicine | Predicted: none

06:48:22 --->   row_id 1467 - Actual: Sleep Medicine | Predicted: none

06:48:45 --->   row_id 1468 - Actual: Sleep Medicine | Predicted: none

06:48:46 --->   row_id 1469 - Actual: Sleep Medicine | Predicted: none

06:48:46 --->   row_id 1470 - Actual: Sleep Medicine | Predicted: none

06:48:49 --->   row_id 1472 - Actual: Sleep Medicine | Predicted: none

06:48:49 --->   row_id 1473 - Actual: Sleep Medicine | Predicted: none

06:48:50 --->   row_id 1474 - Actual: Sleep Medicine | Predicted: none

06:48:50 --->   row_id 1476 - Actual: Sleep Medicine | Predicted: none

06:48:51 --->   row_id 1477 - Actual: Rheumatology | Predicted: none

06:48:51 --->   row_id 1479 - Actual: Rheumatology | Predicted: none

06:48:52 --->   row_id 1480 - Actual: Rheumatology | Predicted: none

06:48:52 --->   row_id 1481 - Actual: Rheumatology | Predicted: none

06:58:33 --->   row_id 1482 - Actual: Rheumatology | Predicted: Allergy / Immunology

06:58:36 --->   row_id 1483 - Actual: Rheumatology | Predicted: none

06:58:37 --->   row_id 1484 - Actual: Rheumatology | Predicted: none

06:58:38 --->   row_id 1487 - Actual: Rheumatology | Predicted: none

06:58:39 --->   row_id 1757 - Actual: Psychiatry / Psychology | Predicted: none

06:58:40 --->   row_id 1759 - Actual: Psychiatry / Psychology | Predicted: none

06:58:52 --->   row_id 1762 - Actual: Psychiatry / Psychology | Predicted: none

06:58:55 --->   row_id 1765 - Actual: Psychiatry / Psychology | Predicted: none

06:58:57 --->   row_id 1766 - Actual: Psychiatry / Psychology | Predicted: none

06:59:08 --->   row_id 1769 - Actual: Psychiatry / Psychology | Predicted: none

06:59:08 --->   row_id 1770 - Actual: Psychiatry / Psychology | Predicted: none

06:59:08 --->   row_id 1773 - Actual: Psychiatry / Psychology | Predicted: none

06:59:09 --->   row_id 1774 - Actual: Psychiatry / Psychology | Predicted: none

06:59:11 --->   row_id 1776 - Actual: Psychiatry / Psychology | Predicted: none

06:59:14 --->   row_id 1777 - Actual: Psychiatry / Psychology | Predicted: none

06:59:16 --->   row_id 1780 - Actual: Psychiatry / Psychology | Predicted: none

06:59:22 --->   row_id 1781 - Actual: Psychiatry / Psychology | Predicted: none

06:59:25 --->   row_id 1782 - Actual: Psychiatry / Psychology | Predicted: none

06:59:26 --->   row_id 1789 - Actual: Psychiatry / Psychology | Predicted: none

06:59:26 --->   row_id 1791 - Actual: Psychiatry / Psychology | Predicted: none

06:59:44 --->   row_id 1792 - Actual: Psychiatry / Psychology | Predicted: none

06:59:46 --->   row_id 1794 - Actual: Psychiatry / Psychology | Predicted: Allergy / Immunology

06:59:46 --->   row_id 1795 - Actual: Psychiatry / Psychology | Predicted: none

06:59:49 --->   row_id 1796 - Actual: Psychiatry / Psychology | Predicted: none

07:00:01 --->   row_id 1797 - Actual: Psychiatry / Psychology | Predicted: none

07:00:01 --->   row_id 1798 - Actual: Psychiatry / Psychology | Predicted: none

07:00:01 --->   row_id 1799 - Actual: Psychiatry / Psychology | Predicted: none

07:00:03 --->   row_id 1800 - Actual: Psychiatry / Psychology | Predicted: none

07:00:04 --->   row_id 1801 - Actual: Psychiatry / Psychology | Predicted: none

07:00:08 --->   row_id 1805 - Actual: Psychiatry / Psychology | Predicted: none

07:00:11 --->   row_id 1806 - Actual: Psychiatry / Psychology | Predicted: none

07:00:12 --->   row_id 1807 - Actual: Psychiatry / Psychology | Predicted: none

07:00:13 --->   row_id 1808 - Actual: Psychiatry / Psychology | Predicted: none

07:00:16 --->   row_id 1812 - Actual: Psychiatry / Psychology | Predicted: Ophthalmology

07:00:16 --->   row_id 1814 - Actual: Psychiatry / Psychology | Predicted: none

07:00:17 --->   row_id 1818 - Actual: Psychiatry / Psychology | Predicted: Allergy / Immunology

07:00:17 --->   row_id 2008 - Actual: Orthopedic | Predicted: none

07:00:18 --->   row_id 2011 - Actual: Orthopedic | Predicted: none

07:10:04 --->   row_id 2013 - Actual: Orthopedic | Predicted: none

07:10:05 --->   row_id 2018 - Actual: Orthopedic | Predicted: none

07:10:07 --->   row_id 2019 - Actual: Orthopedic | Predicted: none

07:10:09 --->   row_id 2020 - Actual: Orthopedic | Predicted: none

07:10:11 --->   row_id 2021 - Actual: Orthopedic | Predicted: none

07:10:12 --->   row_id 2022 - Actual: Orthopedic | Predicted: none

07:10:13 --->   row_id 2024 - Actual: Orthopedic | Predicted: none

07:10:13 --->   row_id 2025 - Actual: Orthopedic | Predicted: none

07:10:15 --->   row_id 2027 - Actual: Orthopedic | Predicted: Allergy / Immunology

07:10:20 --->   row_id 2031 - Actual: Orthopedic | Predicted: none

07:20:04 --->   row_id 2034 - Actual: Orthopedic | Predicted: none

07:20:07 --->   row_id 2038 - Actual: Orthopedic | Predicted: none

07:20:09 --->   row_id 2041 - Actual: Orthopedic | Predicted: Allergy / Immunology

07:20:11 --->   row_id 2044 - Actual: Orthopedic | Predicted: none

07:20:13 --->   row_id 2045 - Actual: Orthopedic | Predicted: none
